base,probe,time
7f0923a57a00,7f09044520c0,248
7f0923a57a00,7f09077ace80,257
7f0923a57a00,7f08c9b27180,242
7f0923a57a00,7f08e0e89240,260
7f0923a57a00,7f091e647200,269
7f0923a57a00,7f08e55db440,244
7f0923a57a00,7f08ca17de80,272
7f0923a57a00,7f08ddbaf040,247
7f0923a57a00,7f08f9a37ec0,263
7f0923a57a00,7f08ebc3e800,272
7f0923a57a00,7f0911a0a4c0,408
7f08f5fc2c40,7f08d0473a00,260
7f08f5fc2c40,7f08daabd1c0,247
7f08f5fc2c40,7f08cdaf3bc0,248
7f08f5fc2c40,7f08cacbc800,245
7f08f5fc2c40,7f08bb824c80,266
7f08f5fc2c40,7f08d4727e40,266
7f08f5fc2c40,7f09044520c0,248
7f08f5fc2c40,7f09077ace80,266
7f08f5fc2c40,7f08c9b27180,242
7f08f5fc2c40,7f08e0e89240,266
7f08f5fc2c40,7f091e647200,257
7f08f5fc2c40,7f08e55db440,242
7f08f5fc2c40,7f08ca17de80,257
7f08f5fc2c40,7f08ddbaf040,247
7f08f5fc2c40,7f08f9a37ec0,272
7f08f5fc2c40,7f08ebc3e800,263
7f08f5fc2c40,7f0911a0a4c0,272
7f08f5fc2c40,7f08d91793c0,244
7f08f5fc2c40,7f091c3d6f80,260
7f08f5fc2c40,7f090a7a8c00,244
7f08f5fc2c40,7f08cc2ca680,260
7f08f5fc2c40,7f08ccff92c0,272
7f08f5fc2c40,7f092939fa40,263
7f08f5fc2c40,7f090b904940,247
7f08f5fc2c40,7f08caeaa840,272
7f08f5fc2c40,7f08d147bc00,247
7f08f5fc2c40,7f09110116c0,244
7f08f5fc2c40,7f091112c000,247
7f08f5fc2c40,7f090de0c2c0,402
7f091db58240,7f08d0473a00,257
7f091db58240,7f08daabd1c0,245
7f091db58240,7f08cdaf3bc0,248
7f091db58240,7f08cacbc800,245
7f091db58240,7f08bb824c80,269
7f091db58240,7f08d4727e40,269
7f091db58240,7f09044520c0,248
7f091db58240,7f09077ace80,266
7f091db58240,7f08c9b27180,242
7f091db58240,7f08e0e89240,266
7f091db58240,7f091e647200,256
7f091db58240,7f08e55db440,244
7f091db58240,7f08ca17de80,266
7f091db58240,7f08ddbaf040,247
7f091db58240,7f08f9a37ec0,275
7f091db58240,7f08ebc3e800,408
7f08ea9e7880,7f08d0473a00,269
7f08ea9e7880,7f08daabd1c0,244
7f08ea9e7880,7f08cdaf3bc0,247
7f08ea9e7880,7f08cacbc800,244
7f08ea9e7880,7f08bb824c80,260
7f08ea9e7880,7f08d4727e40,260
7f08ea9e7880,7f09044520c0,248
7f08ea9e7880,7f09077ace80,402
7f08d3be1840,7f08d0473a00,248
7f08d3be1840,7f08daabd1c0,269
7f08d3be1840,7f08cdaf3bc0,263
7f08d3be1840,7f08cacbc800,260
7f08d3be1840,7f08bb824c80,248
7f08d3be1840,7f08d4727e40,250
7f08d3be1840,7f09044520c0,266
7f08d3be1840,7f09077ace80,247
7f08d3be1840,7f08c9b27180,272
7f08d3be1840,7f08e0e89240,247
7f08d3be1840,7f091e647200,244
7f08d3be1840,7f08e55db440,272
7f08d3be1840,7f08ca17de80,250
7f08d3be1840,7f08ddbaf040,272
7f08d3be1840,7f08f9a37ec0,250
7f08d3be1840,7f08ebc3e800,248
7f08d3be1840,7f0911a0a4c0,248
7f08d3be1840,7f08d91793c0,257
7f08d3be1840,7f091c3d6f80,245
7f08d3be1840,7f090a7a8c00,257
7f08d3be1840,7f08cc2ca680,248
7f08d3be1840,7f08ccff92c0,250
7f08d3be1840,7f092939fa40,247
7f08d3be1840,7f090b904940,411
7f08ca8b96c0,7f08d0473a00,260
7f08ca8b96c0,7f08daabd1c0,245
7f08ca8b96c0,7f08cdaf3bc0,248
7f08ca8b96c0,7f08cacbc800,245
7f08ca8b96c0,7f08bb824c80,269
7f08ca8b96c0,7f08d4727e40,269
7f08ca8b96c0,7f09044520c0,248
7f08ca8b96c0,7f09077ace80,266
7f08ca8b96c0,7f08c9b27180,244
7f08ca8b96c0,7f08e0e89240,272
7f08ca8b96c0,7f091e647200,257
7f08ca8b96c0,7f08e55db440,244
7f08ca8b96c0,7f08ca17de80,260
7f08ca8b96c0,7f08ddbaf040,245
7f08ca8b96c0,7f08f9a37ec0,269
7f08ca8b96c0,7f08ebc3e800,405
7f08ce691300,7f08d0473a00,257
7f08ce691300,7f08daabd1c0,245
7f08ce691300,7f08cdaf3bc0,248
7f08ce691300,7f08cacbc800,245
7f08ce691300,7f08bb824c80,272
7f08ce691300,7f08d4727e40,272
7f08ce691300,7f09044520c0,250
7f08ce691300,7f09077ace80,266
7f08ce691300,7f08c9b27180,244
7f08ce691300,7f08e0e89240,272
7f08ce691300,7f091e647200,256
7f08ce691300,7f08e55db440,244
7f08ce691300,7f08ca17de80,266
7f08ce691300,7f08ddbaf040,247
7f08ce691300,7f08f9a37ec0,275
7f08ce691300,7f08ebc3e800,263
7f08ce691300,7f0911a0a4c0,269
7f08ce691300,7f08d91793c0,242
7f08ce691300,7f091c3d6f80,257
7f08ce691300,7f090a7a8c00,242
7f08ce691300,7f08cc2ca680,257
7f08ce691300,7f08ccff92c0,272
7f08ce691300,7f092939fa40,263
7f08ce691300,7f090b904940,244
7f08ce691300,7f08caeaa840,272
7f08ce691300,7f08d147bc00,247
7f08ce691300,7f09110116c0,244
7f08ce691300,7f091112c000,244
7f08ce691300,7f090de0c2c0,405
7f091c1e8300,7f08d0473a00,244
7f091c1e8300,7f08daabd1c0,272
7f091c1e8300,7f08cdaf3bc0,260
7f091c1e8300,7f08cacbc800,260
7f091c1e8300,7f08bb824c80,248
7f091c1e8300,7f08d4727e40,248
7f091c1e8300,7f09044520c0,408
7f08d83da740,7f08d0473a00,263
7f08d83da740,7f08daabd1c0,245
7f08d83da740,7f08cdaf3bc0,248
7f08d83da740,7f08cacbc800,245
7f08d83da740,7f08bb824c80,260
7f08d83da740,7f08d4727e40,260
7f08d83da740,7f09044520c0,248
7f08d83da740,7f09077ace80,254
7f08d83da740,7f08c9b27180,237
7f08d83da740,7f08e0e89240,260
7f08d83da740,7f091e647200,266
7f08d83da740,7f08e55db440,244
7f08d83da740,7f08ca17de80,272
7f08d83da740,7f08ddbaf040,244
7f08d83da740,7f08f9a37ec0,266
7f08d83da740,7f08ebc3e800,272
7f08d83da740,7f0911a0a4c0,266
7f08d83da740,7f08d91793c0,244
7f08d83da740,7f091c3d6f80,272
7f08d83da740,7f090a7a8c00,244
7f08d83da740,7f08cc2ca680,272
7f08d83da740,7f08ccff92c0,405
7f08d88eeb80,7f08d0473a00,263
7f08d88eeb80,7f08daabd1c0,245
7f08d88eeb80,7f08cdaf3bc0,248
7f08d88eeb80,7f08cacbc800,245
7f08d88eeb80,7f08bb824c80,260
7f08d88eeb80,7f08d4727e40,260
7f08d88eeb80,7f09044520c0,248
7f08d88eeb80,7f09077ace80,254
7f08d88eeb80,7f08c9b27180,242
7f08d88eeb80,7f08e0e89240,263
7f08d88eeb80,7f091e647200,272
7f08d88eeb80,7f08e55db440,244
7f08d88eeb80,7f08ca17de80,272
7f08d88eeb80,7f08ddbaf040,244
7f08d88eeb80,7f08f9a37ec0,411
7f08e99c4c80,7f08d0473a00,257
7f08e99c4c80,7f08daabd1c0,244
7f08e99c4c80,7f08cdaf3bc0,247
7f08e99c4c80,7f08cacbc800,244
7f08e99c4c80,7f08bb824c80,269
7f08e99c4c80,7f08d4727e40,269
7f08e99c4c80,7f09044520c0,248
7f08e99c4c80,7f09077ace80,266
7f08e99c4c80,7f08c9b27180,242
7f08e99c4c80,7f08e0e89240,272
7f08e99c4c80,7f091e647200,257
7f08e99c4c80,7f08e55db440,241
7f08e99c4c80,7f08ca17de80,263
7f08e99c4c80,7f08ddbaf040,244
7f08e99c4c80,7f08f9a37ec0,272
7f08e99c4c80,7f08ebc3e800,408
7f0904bdce40,7f08d0473a00,244
7f0904bdce40,7f08daabd1c0,272
7f0904bdce40,7f08cdaf3bc0,266
7f0904bdce40,7f08cacbc800,260
7f0904bdce40,7f08bb824c80,248
7f0904bdce40,7f08d4727e40,248
7f0904bdce40,7f09044520c0,263
7f0904bdce40,7f09077ace80,248
7f0904bdce40,7f08c9b27180,266
7f0904bdce40,7f08e0e89240,245
7f0904bdce40,7f091e647200,248
7f0904bdce40,7f08e55db440,266
7f0904bdce40,7f08ca17de80,248
7f0904bdce40,7f08ddbaf040,272
7f0904bdce40,7f08f9a37ec0,250
7f0904bdce40,7f08ebc3e800,247
7f0904bdce40,7f0911a0a4c0,250
7f0904bdce40,7f08d91793c0,263
7f0904bdce40,7f091c3d6f80,247
7f0904bdce40,7f090a7a8c00,263
7f0904bdce40,7f08cc2ca680,247
7f0904bdce40,7f08ccff92c0,250
7f0904bdce40,7f092939fa40,247
7f0904bdce40,7f090b904940,263
7f0904bdce40,7f08caeaa840,247
7f0904bdce40,7f08d147bc00,275
7f0904bdce40,7f09110116c0,272
7f0904bdce40,7f091112c000,272
7f0904bdce40,7f090de0c2c0,244
7f0904bdce40,7f0909098980,408
7f08fe30f600,7f08d0473a00,244
7f08fe30f600,7f08daabd1c0,263
7f08fe30f600,7f08cdaf3bc0,275
7f08fe30f600,7f08cacbc800,272
7f08fe30f600,7f08bb824c80,242
7f08fe30f600,7f08d4727e40,245
7f08fe30f600,7f09044520c0,269
7f08fe30f600,7f09077ace80,242
7f08fe30f600,7f08c9b27180,257
7f08fe30f600,7f08e0e89240,244
7f08fe30f600,7f091e647200,244
7f08fe30f600,7f08e55db440,263
7f08fe30f600,7f08ca17de80,247
7f08fe30f600,7f08ddbaf040,263
7f08fe30f600,7f08f9a37ec0,247
7f08fe30f600,7f08ebc3e800,247
7f08fe30f600,7f0911a0a4c0,247
7f08fe30f600,7f08d91793c0,272
7f08fe30f600,7f091c3d6f80,247
7f08fe30f600,7f090a7a8c00,266
7f08fe30f600,7f08cc2ca680,242
7f08fe30f600,7f08ccff92c0,245
7f08fe30f600,7f092939fa40,245
7f08fe30f600,7f090b904940,269
7f08fe30f600,7f08caeaa840,244
7f08fe30f600,7f08d147bc00,414
7f093a0d36c0,7f08d0473a00,266
7f093a0d36c0,7f08daabd1c0,244
7f093a0d36c0,7f08cdaf3bc0,250
7f093a0d36c0,7f08cacbc800,245
7f093a0d36c0,7f08bb824c80,263
7f093a0d36c0,7f08d4727e40,263
7f093a0d36c0,7f09044520c0,248
7f093a0d36c0,7f09077ace80,402
7f08e4b85bc0,7f08d0473a00,247
7f08e4b85bc0,7f08daabd1c0,272
7f08e4b85bc0,7f08cdaf3bc0,414
7f09192352c0,7f08d0473a00,244
7f09192352c0,7f08daabd1c0,260
7f09192352c0,7f08cdaf3bc0,269
7f09192352c0,7f08cacbc800,269
7f09192352c0,7f08bb824c80,242
7f09192352c0,7f08d4727e40,245
7f09192352c0,7f09044520c0,272
7f09192352c0,7f09077ace80,244
7f09192352c0,7f08c9b27180,263
7f09192352c0,7f08e0e89240,244
7f09192352c0,7f091e647200,244
7f09192352c0,7f08e55db440,408
7f08c9192700,7f08d0473a00,244
7f08c9192700,7f08daabd1c0,263
7f08c9192700,7f08cdaf3bc0,275
7f08c9192700,7f08cacbc800,272
7f08c9192700,7f08bb824c80,245
7f08c9192700,7f08d4727e40,242
7f08c9192700,7f09044520c0,269
7f08c9192700,7f09077ace80,242
7f08c9192700,7f08c9b27180,257
7f08c9192700,7f08e0e89240,245
7f08c9192700,7f091e647200,242
7f08c9192700,7f08e55db440,257
7f08c9192700,7f08ca17de80,245
7f08c9192700,7f08ddbaf040,260
7f08c9192700,7f08f9a37ec0,242
7f08c9192700,7f08ebc3e800,247
7f08c9192700,7f0911a0a4c0,244
7f08c9192700,7f08d91793c0,272
7f08c9192700,7f091c3d6f80,244
7f08c9192700,7f090a7a8c00,272
7f08c9192700,7f08cc2ca680,244
7f08c9192700,7f08ccff92c0,244
7f08c9192700,7f092939fa40,247
7f08c9192700,7f090b904940,272
7f08c9192700,7f08caeaa840,244
7f08c9192700,7f08d147bc00,266
7f08c9192700,7f09110116c0,408
7f08f2555280,7f08d0473a00,244
7f08f2555280,7f08daabd1c0,263
7f08f2555280,7f08cdaf3bc0,272
7f08f2555280,7f08cacbc800,269
7f08f2555280,7f08bb824c80,242
7f08f2555280,7f08d4727e40,242
7f08f2555280,7f09044520c0,269
7f08f2555280,7f09077ace80,245
7f08f2555280,7f08c9b27180,408
7f08d37c57c0,7f08d0473a00,244
7f08d37c57c0,7f08daabd1c0,263
7f08d37c57c0,7f08cdaf3bc0,275
7f08d37c57c0,7f08cacbc800,272
7f08d37c57c0,7f08bb824c80,242
7f08d37c57c0,7f08d4727e40,242
7f08d37c57c0,7f09044520c0,269
7f08d37c57c0,7f09077ace80,242
7f08d37c57c0,7f08c9b27180,257
7f08d37c57c0,7f08e0e89240,245
7f08d37c57c0,7f091e647200,244
7f08d37c57c0,7f08e55db440,263
7f08d37c57c0,7f08ca17de80,244
7f08d37c57c0,7f08ddbaf040,263
7f08d37c57c0,7f08f9a37ec0,245
7f08d37c57c0,7f08ebc3e800,248
7f08d37c57c0,7f0911a0a4c0,242
7f08d37c57c0,7f08d91793c0,266
7f08d37c57c0,7f091c3d6f80,245
7f08d37c57c0,7f090a7a8c00,266
7f08d37c57c0,7f08cc2ca680,242
7f08d37c57c0,7f08ccff92c0,242
7f08d37c57c0,7f092939fa40,248
7f08d37c57c0,7f090b904940,269
7f08d37c57c0,7f08caeaa840,245
7f08d37c57c0,7f08d147bc00,263
7f08d37c57c0,7f09110116c0,408
7f09223aebc0,7f08d0473a00,244
7f09223aebc0,7f08daabd1c0,272
7f09223aebc0,7f08cdaf3bc0,266
7f09223aebc0,7f08cacbc800,260
7f09223aebc0,7f08bb824c80,248
7f09223aebc0,7f08d4727e40,248
7f09223aebc0,7f09044520c0,260
7f09223aebc0,7f09077ace80,248
7f09223aebc0,7f08c9b27180,266
7f09223aebc0,7f08e0e89240,245
7f09223aebc0,7f091e647200,248
7f09223aebc0,7f08e55db440,266
7f09223aebc0,7f08ca17de80,248
7f09223aebc0,7f08ddbaf040,269
7f09223aebc0,7f08f9a37ec0,250
7f09223aebc0,7f08ebc3e800,247
7f09223aebc0,7f0911a0a4c0,250
7f09223aebc0,7f08d91793c0,263
7f09223aebc0,7f091c3d6f80,244
7f09223aebc0,7f090a7a8c00,263
7f09223aebc0,7f08cc2ca680,244
7f09223aebc0,7f08ccff92c0,250
7f09223aebc0,7f092939fa40,247
7f09223aebc0,7f090b904940,411
7f0916a0f880,7f08d0473a00,244
7f0916a0f880,7f08daabd1c0,272
7f0916a0f880,7f08cdaf3bc0,266
7f0916a0f880,7f08cacbc800,263
7f0916a0f880,7f08bb824c80,248
7f0916a0f880,7f08d4727e40,248
7f0916a0f880,7f09044520c0,263
7f0916a0f880,7f09077ace80,248
7f0916a0f880,7f08c9b27180,266
7f0916a0f880,7f08e0e89240,247
7f0916a0f880,7f091e647200,244
7f0916a0f880,7f08e55db440,272
7f0916a0f880,7f08ca17de80,250
7f0916a0f880,7f08ddbaf040,272
7f0916a0f880,7f08f9a37ec0,250
7f0916a0f880,7f08ebc3e800,247
7f0916a0f880,7f0911a0a4c0,250
7f0916a0f880,7f08d91793c0,263
7f0916a0f880,7f091c3d6f80,247
7f0916a0f880,7f090a7a8c00,263
7f0916a0f880,7f08cc2ca680,244
7f0916a0f880,7f08ccff92c0,250
7f0916a0f880,7f092939fa40,247
7f0916a0f880,7f090b904940,411
7f08c0a35840,7f08d0473a00,257
7f08c0a35840,7f08daabd1c0,245
7f08c0a35840,7f08cdaf3bc0,248
7f08c0a35840,7f08cacbc800,245
7f08c0a35840,7f08bb824c80,269
7f08c0a35840,7f08d4727e40,269
7f08c0a35840,7f09044520c0,250
7f08c0a35840,7f09077ace80,266
7f08c0a35840,7f08c9b27180,241
7f08c0a35840,7f08e0e89240,272
7f08c0a35840,7f091e647200,257
7f08c0a35840,7f08e55db440,241
7f08c0a35840,7f08ca17de80,263
7f08c0a35840,7f08ddbaf040,244
7f08c0a35840,7f08f9a37ec0,272
7f08c0a35840,7f08ebc3e800,263
7f08c0a35840,7f0911a0a4c0,272
7f08c0a35840,7f08d91793c0,241
7f08c0a35840,7f091c3d6f80,263
7f08c0a35840,7f090a7a8c00,244
7f08c0a35840,7f08cc2ca680,257
7f08c0a35840,7f08ccff92c0,269
7f08c0a35840,7f092939fa40,257
7f08c0a35840,7f090b904940,245
7f08c0a35840,7f08caeaa840,266
7f08c0a35840,7f08d147bc00,248
7f08c0a35840,7f09110116c0,244
7f08c0a35840,7f091112c000,244
7f08c0a35840,7f090de0c2c0,405
7f093515d440,7f08d0473a00,244
7f093515d440,7f08daabd1c0,263
7f093515d440,7f08cdaf3bc0,269
7f093515d440,7f08cacbc800,269
7f093515d440,7f08bb824c80,242
7f093515d440,7f08d4727e40,245
7f093515d440,7f09044520c0,269
7f093515d440,7f09077ace80,244
7f093515d440,7f08c9b27180,263
7f093515d440,7f08e0e89240,244
7f093515d440,7f091e647200,244
7f093515d440,7f08e55db440,408
7f08f9d363c0,7f08d0473a00,254
7f08f9d363c0,7f08daabd1c0,245
7f08f9d363c0,7f08cdaf3bc0,248
7f08f9d363c0,7f08cacbc800,242
7f08f9d363c0,7f08bb824c80,266
7f08f9d363c0,7f08d4727e40,266
7f08f9d363c0,7f09044520c0,245
7f08f9d363c0,7f09077ace80,263
7f08f9d363c0,7f08c9b27180,242
7f08f9d363c0,7f08e0e89240,266
7f08f9d363c0,7f091e647200,257
7f08f9d363c0,7f08e55db440,244
7f08f9d363c0,7f08ca17de80,263
7f08f9d363c0,7f08ddbaf040,247
7f08f9d363c0,7f08f9a37ec0,272
7f08f9d363c0,7f08ebc3e800,263
7f08f9d363c0,7f0911a0a4c0,272
7f08f9d363c0,7f08d91793c0,244
7f08f9d363c0,7f091c3d6f80,260
7f08f9d363c0,7f090a7a8c00,244
7f08f9d363c0,7f08cc2ca680,405
7f08d2e6b8c0,7f08d0473a00,248
7f08d2e6b8c0,7f08daabd1c0,260
7f08d2e6b8c0,7f08cdaf3bc0,272
7f08d2e6b8c0,7f08cacbc800,269
7f08d2e6b8c0,7f08bb824c80,248
7f08d2e6b8c0,7f08d4727e40,248
7f08d2e6b8c0,7f09044520c0,272
7f08d2e6b8c0,7f09077ace80,248
7f08d2e6b8c0,7f08c9b27180,257
7f08d2e6b8c0,7f08e0e89240,245
7f08d2e6b8c0,7f091e647200,244
7f08d2e6b8c0,7f08e55db440,263
7f08d2e6b8c0,7f08ca17de80,250
7f08d2e6b8c0,7f08ddbaf040,411
7f08e259ac80,7f08d0473a00,244
7f08e259ac80,7f08daabd1c0,269
7f08e259ac80,7f08cdaf3bc0,408
7f08cfb24040,7f08d0473a00,257
7f08cfb24040,7f08daabd1c0,245
7f08cfb24040,7f08cdaf3bc0,248
7f08cfb24040,7f08cacbc800,245
7f08cfb24040,7f08bb824c80,269
7f08cfb24040,7f08d4727e40,269
7f08cfb24040,7f09044520c0,248
7f08cfb24040,7f09077ace80,266
7f08cfb24040,7f08c9b27180,241
7f08cfb24040,7f08e0e89240,272
7f08cfb24040,7f091e647200,257
7f08cfb24040,7f08e55db440,241
7f08cfb24040,7f08ca17de80,263
7f08cfb24040,7f08ddbaf040,244
7f08cfb24040,7f08f9a37ec0,272
7f08cfb24040,7f08ebc3e800,263
7f08cfb24040,7f0911a0a4c0,272
7f08cfb24040,7f08d91793c0,241
7f08cfb24040,7f091c3d6f80,263
7f08cfb24040,7f090a7a8c00,241
7f08cfb24040,7f08cc2ca680,405
7f090bef0380,7f08d0473a00,266
7f090bef0380,7f08daabd1c0,244
7f090bef0380,7f08cdaf3bc0,248
7f090bef0380,7f08cacbc800,245
7f090bef0380,7f08bb824c80,257
7f090bef0380,7f08d4727e40,257
7f090bef0380,7f09044520c0,248
7f090bef0380,7f09077ace80,257
7f090bef0380,7f08c9b27180,241
7f090bef0380,7f08e0e89240,263
7f090bef0380,7f091e647200,266
7f090bef0380,7f08e55db440,241
7f090bef0380,7f08ca17de80,272
7f090bef0380,7f08ddbaf040,244
7f090bef0380,7f08f9a37ec0,263
7f090bef0380,7f08ebc3e800,272
7f090bef0380,7f0911a0a4c0,263
7f090bef0380,7f08d91793c0,241
7f090bef0380,7f091c3d6f80,272
7f090bef0380,7f090a7a8c00,241
7f090bef0380,7f08cc2ca680,266
7f090bef0380,7f08ccff92c0,408
7f08f2435ec0,7f08d0473a00,244
7f08f2435ec0,7f08daabd1c0,272
7f08f2435ec0,7f08cdaf3bc0,266
7f08f2435ec0,7f08cacbc800,263
7f08f2435ec0,7f08bb824c80,247
7f08f2435ec0,7f08d4727e40,248
7f08f2435ec0,7f09044520c0,408
7f08d1b5bdc0,7f08d0473a00,263
7f08d1b5bdc0,7f08daabd1c0,245
7f08d1b5bdc0,7f08cdaf3bc0,245
7f08d1b5bdc0,7f08cacbc800,242
7f08d1b5bdc0,7f08bb824c80,257
7f08d1b5bdc0,7f08d4727e40,257
7f08d1b5bdc0,7f09044520c0,245
7f08d1b5bdc0,7f09077ace80,254
7f08d1b5bdc0,7f08c9b27180,241
7f08d1b5bdc0,7f08e0e89240,408
7f0922073480,7f08d0473a00,244
7f0922073480,7f08daabd1c0,272
7f0922073480,7f08cdaf3bc0,263
7f0922073480,7f08cacbc800,260
7f0922073480,7f08bb824c80,245
7f0922073480,7f08d4727e40,242
7f0922073480,7f09044520c0,260
7f0922073480,7f09077ace80,242
7f0922073480,7f08c9b27180,272
7f0922073480,7f08e0e89240,244
7f0922073480,7f091e647200,244
7f0922073480,7f08e55db440,272
7f0922073480,7f08ca17de80,244
7f0922073480,7f08ddbaf040,272
7f0922073480,7f08f9a37ec0,244
7f0922073480,7f08ebc3e800,247
7f0922073480,7f0911a0a4c0,244
7f0922073480,7f08d91793c0,263
7f0922073480,7f091c3d6f80,244
7f0922073480,7f090a7a8c00,263
7f0922073480,7f08cc2ca680,244
7f0922073480,7f08ccff92c0,244
7f0922073480,7f092939fa40,247
7f0922073480,7f090b904940,263
7f0922073480,7f08caeaa840,244
7f0922073480,7f08d147bc00,275
7f0922073480,7f09110116c0,272
7f0922073480,7f091112c000,272
7f0922073480,7f090de0c2c0,244
7f0922073480,7f0909098980,263
7f0922073480,7f08f627e140,411
7f08db9fb8c0,7f08d0473a00,244
7f08db9fb8c0,7f08daabd1c0,272
7f08db9fb8c0,7f08cdaf3bc0,260
7f08db9fb8c0,7f08cacbc800,260
7f08db9fb8c0,7f08bb824c80,248
7f08db9fb8c0,7f08d4727e40,248
7f08db9fb8c0,7f09044520c0,260
7f08db9fb8c0,7f09077ace80,244
7f08db9fb8c0,7f08c9b27180,269
7f08db9fb8c0,7f08e0e89240,247
7f08db9fb8c0,7f091e647200,244
7f08db9fb8c0,7f08e55db440,269
7f08db9fb8c0,7f08ca17de80,247
7f08db9fb8c0,7f08ddbaf040,269
7f08db9fb8c0,7f08f9a37ec0,248
7f08db9fb8c0,7f08ebc3e800,248
7f08db9fb8c0,7f0911a0a4c0,248
7f08db9fb8c0,7f08d91793c0,257
7f08db9fb8c0,7f091c3d6f80,247
7f08db9fb8c0,7f090a7a8c00,260
7f08db9fb8c0,7f08cc2ca680,244
7f08db9fb8c0,7f08ccff92c0,247
7f08db9fb8c0,7f092939fa40,247
7f08db9fb8c0,7f090b904940,266
7f08db9fb8c0,7f08caeaa840,247
7f08db9fb8c0,7f08d147bc00,275
7f08db9fb8c0,7f09110116c0,269
7f08db9fb8c0,7f091112c000,272
7f08db9fb8c0,7f090de0c2c0,244
7f08db9fb8c0,7f0909098980,260
7f08db9fb8c0,7f08f627e140,411
7f090d68ca00,7f08d0473a00,269
7f090d68ca00,7f08daabd1c0,244
7f090d68ca00,7f08cdaf3bc0,248
7f090d68ca00,7f08cacbc800,245
7f090d68ca00,7f08bb824c80,260
7f090d68ca00,7f08d4727e40,260
7f090d68ca00,7f09044520c0,248
7f090d68ca00,7f09077ace80,257
7f090d68ca00,7f08c9b27180,244
7f090d68ca00,7f08e0e89240,263
7f090d68ca00,7f091e647200,269
7f090d68ca00,7f08e55db440,244
7f090d68ca00,7f08ca17de80,272
7f090d68ca00,7f08ddbaf040,244
7f090d68ca00,7f08f9a37ec0,411
7f0905739700,7f08d0473a00,257
7f0905739700,7f08daabd1c0,244
7f0905739700,7f08cdaf3bc0,248
7f0905739700,7f08cacbc800,245
7f0905739700,7f08bb824c80,272
7f0905739700,7f08d4727e40,269
7f0905739700,7f09044520c0,248
7f0905739700,7f09077ace80,266
7f0905739700,7f08c9b27180,245
7f0905739700,7f08e0e89240,266
7f0905739700,7f091e647200,402
7f090bf51140,7f08d0473a00,245
7f090bf51140,7f08daabd1c0,260
7f090bf51140,7f08cdaf3bc0,272
7f090bf51140,7f08cacbc800,269
7f090bf51140,7f08bb824c80,248
7f090bf51140,7f08d4727e40,248
7f090bf51140,7f09044520c0,275
7f090bf51140,7f09077ace80,244
7f090bf51140,7f08c9b27180,263
7f090bf51140,7f08e0e89240,247
7f090bf51140,7f091e647200,244
7f090bf51140,7f08e55db440,263
7f090bf51140,7f08ca17de80,247
7f090bf51140,7f08ddbaf040,263
7f090bf51140,7f08f9a37ec0,247
7f090bf51140,7f08ebc3e800,247
7f090bf51140,7f0911a0a4c0,248
7f090bf51140,7f08d91793c0,266
7f090bf51140,7f091c3d6f80,248
7f090bf51140,7f090a7a8c00,266
7f090bf51140,7f08cc2ca680,242
7f090bf51140,7f08ccff92c0,248
7f090bf51140,7f092939fa40,247
7f090bf51140,7f090b904940,275
7f090bf51140,7f08caeaa840,247
7f090bf51140,7f08d147bc00,266
7f090bf51140,7f09110116c0,408
7f0926ddc280,7f08d0473a00,244
7f0926ddc280,7f08daabd1c0,275
7f0926ddc280,7f08cdaf3bc0,266
7f0926ddc280,7f08cacbc800,411
7f0915b60e00,7f08d0473a00,242
7f0915b60e00,7f08daabd1c0,269
7f0915b60e00,7f08cdaf3bc0,260
7f0915b60e00,7f08cacbc800,260
7f0915b60e00,7f08bb824c80,248
7f0915b60e00,7f08d4727e40,248
7f0915b60e00,7f09044520c0,260
7f0915b60e00,7f09077ace80,242
7f0915b60e00,7f08c9b27180,266
7f0915b60e00,7f08e0e89240,248
7f0915b60e00,7f091e647200,242
7f0915b60e00,7f08e55db440,272
7f0915b60e00,7f08ca17de80,247
7f0915b60e00,7f08ddbaf040,275
7f0915b60e00,7f08f9a37ec0,247
7f0915b60e00,7f08ebc3e800,247
7f0915b60e00,7f0911a0a4c0,247
7f0915b60e00,7f08d91793c0,263
7f0915b60e00,7f091c3d6f80,247
7f0915b60e00,7f090a7a8c00,263
7f0915b60e00,7f08cc2ca680,244
7f0915b60e00,7f08ccff92c0,248
7f0915b60e00,7f092939fa40,248
7f0915b60e00,7f090b904940,408
7f0920150480,7f08d0473a00,245
7f0920150480,7f08daabd1c0,272
7f0920150480,7f08cdaf3bc0,260
7f0920150480,7f08cacbc800,260
7f0920150480,7f08bb824c80,245
7f0920150480,7f08d4727e40,248
7f0920150480,7f09044520c0,260
7f0920150480,7f09077ace80,244
7f0920150480,7f08c9b27180,272
7f0920150480,7f08e0e89240,247
7f0920150480,7f091e647200,244
7f0920150480,7f08e55db440,272
7f0920150480,7f08ca17de80,247
7f0920150480,7f08ddbaf040,275
7f0920150480,7f08f9a37ec0,247
7f0920150480,7f08ebc3e800,247
7f0920150480,7f0911a0a4c0,247
7f0920150480,7f08d91793c0,263
7f0920150480,7f091c3d6f80,247
7f0920150480,7f090a7a8c00,408
7f0908b325c0,7f08d0473a00,257
7f0908b325c0,7f08daabd1c0,244
7f0908b325c0,7f08cdaf3bc0,248
7f0908b325c0,7f08cacbc800,245
7f0908b325c0,7f08bb824c80,269
7f0908b325c0,7f08d4727e40,269
7f0908b325c0,7f09044520c0,248
