base,probe,time
7f44d2b13e80,7f44be602180,272
7f44d2b13e80,7f44fc24eec0,248
7f44d2b13e80,7f44a15bf9c0,272
7f44d2b13e80,7f44a0076f80,245
7f44d2b13e80,7f44b7004900,260
7f44d2b13e80,7f44ad03c600,248
7f44d2b13e80,7f451b953880,260
7f44d2b13e80,7f4516b74a40,245
7f44d2b13e80,7f4506c26440,248
7f44d2b13e80,7f44a674b5c0,248
7f44d2b13e80,7f44a7ce5580,248
7f44d2b13e80,7f45113df280,408
7f44cf277940,7f44d17901c0,260
7f44cf277940,7f44a5540f00,269
7f44cf277940,7f44a2c66d00,260
7f44cf277940,7f44a1fe1780,248
7f44cf277940,7f44fda71940,248
7f44cf277940,7f44aec7bd80,248
7f44cf277940,7f450e5f1080,269
7f44cf277940,7f44ff4e7780,248
7f44cf277940,7f44cc5226c0,269
7f44cf277940,7f44bc203c80,248
7f44cf277940,7f4510a967c0,260
7f44cf277940,7f4504f86c00,248
7f44cf277940,7f44e0a5d740,260
7f44cf277940,7f44ff4d1280,248
7f44cf277940,7f44fb943f00,248
7f44cf277940,7f450d809380,269
7f44cf277940,7f44c2b6f100,260
7f44cf277940,7f44b7c2f780,269
7f44cf277940,7f44be602180,408
7f44f1a9e140,7f44d17901c0,260
7f44f1a9e140,7f44a5540f00,269
7f44f1a9e140,7f44a2c66d00,260
7f44f1a9e140,7f44a1fe1780,248
7f44f1a9e140,7f44fda71940,248
7f44f1a9e140,7f44aec7bd80,248
7f44f1a9e140,7f450e5f1080,269
7f44f1a9e140,7f44ff4e7780,248
7f44f1a9e140,7f44cc5226c0,269
7f44f1a9e140,7f44bc203c80,248
7f44f1a9e140,7f4510a967c0,260
7f44f1a9e140,7f4504f86c00,248
7f44f1a9e140,7f44e0a5d740,260
7f44f1a9e140,7f44ff4d1280,248
7f44f1a9e140,7f44fb943f00,248
7f44f1a9e140,7f450d809380,269
7f44f1a9e140,7f44c2b6f100,260
7f44f1a9e140,7f44b7c2f780,269
7f44f1a9e140,7f44be602180,260
7f44f1a9e140,7f44fc24eec0,248
7f44f1a9e140,7f44a15bf9c0,260
7f44f1a9e140,7f44a0076f80,248
7f44f1a9e140,7f44b7004900,269
7f44f1a9e140,7f44ad03c600,248
7f44f1a9e140,7f451b953880,269
7f44f1a9e140,7f4516b74a40,248
7f44f1a9e140,7f4506c26440,248
7f44f1a9e140,7f44a674b5c0,248
7f44f1a9e140,7f44a7ce5580,248
7f44f1a9e140,7f45113df280,269
7f44f1a9e140,7f44fec41880,248
7f44f1a9e140,7f44a9d28040,408
7f44d2159fc0,7f44d17901c0,248
7f44d2159fc0,7f44a5540f00,251
7f44d2159fc0,7f44a2c66d00,251
7f44d2159fc0,7f44a1fe1780,263
7f44d2159fc0,7f44fda71940,263
7f44d2159fc0,7f44aec7bd80,272
7f44d2159fc0,7f450e5f1080,251
7f44d2159fc0,7f44ff4e7780,272
7f44d2159fc0,7f44cc5226c0,251
7f44d2159fc0,7f44bc203c80,411
7f44ef2a6b40,7f44d17901c0,269
7f44ef2a6b40,7f44a5540f00,260
7f44ef2a6b40,7f44a2c66d00,269
7f44ef2a6b40,7f44a1fe1780,248
7f44ef2a6b40,7f44fda71940,248
7f44ef2a6b40,7f44aec7bd80,248
7f44ef2a6b40,7f450e5f1080,408
7f4516c8f9c0,7f44d17901c0,251
7f4516c8f9c0,7f44a5540f00,251
7f4516c8f9c0,7f44a2c66d00,251
7f4516c8f9c0,7f44a1fe1780,266
7f4516c8f9c0,7f44fda71940,411
7f4502baf600,7f44d17901c0,248
7f4502baf600,7f44a5540f00,251
7f4502baf600,7f44a2c66d00,248
7f4502baf600,7f44a1fe1780,272
7f4502baf600,7f44fda71940,272
7f4502baf600,7f44aec7bd80,263
7f4502baf600,7f450e5f1080,248
7f4502baf600,7f44ff4e7780,263
7f4502baf600,7f44cc5226c0,248
7f4502baf600,7f44bc203c80,272
7f4502baf600,7f4510a967c0,248
7f4502baf600,7f4504f86c00,263
7f4502baf600,7f44e0a5d740,248
7f4502baf600,7f44ff4d1280,272
7f4502baf600,7f44fb943f00,263
7f4502baf600,7f450d809380,248
7f4502baf600,7f44c2b6f100,248
7f4502baf600,7f44b7c2f780,251
7f4502baf600,7f44be602180,248
7f4502baf600,7f44fc24eec0,272
7f4502baf600,7f44a15bf9c0,251
7f4502baf600,7f44a0076f80,272
7f4502baf600,7f44b7004900,248
7f4502baf600,7f44ad03c600,263
7f4502baf600,7f451b953880,251
7f4502baf600,7f4516b74a40,272
7f4502baf600,7f4506c26440,272
7f4502baf600,7f44a674b5c0,263
7f4502baf600,7f44a7ce5580,411
7f4511b6ed40,7f44d17901c0,263
7f4511b6ed40,7f44a5540f00,269
7f4511b6ed40,7f44a2c66d00,263
7f4511b6ed40,7f44a1fe1780,248
7f4511b6ed40,7f44fda71940,248
7f4511b6ed40,7f44aec7bd80,248
7f4511b6ed40,7f450e5f1080,272
7f4511b6ed40,7f44ff4e7780,248
7f4511b6ed40,7f44cc5226c0,272
7f4511b6ed40,7f44bc203c80,248
7f4511b6ed40,7f4510a967c0,263
7f4511b6ed40,7f4504f86c00,248
7f4511b6ed40,7f44e0a5d740,263
7f4511b6ed40,7f44ff4d1280,248
7f4511b6ed40,7f44fb943f00,248
7f4511b6ed40,7f450d809380,272
7f4511b6ed40,7f44c2b6f100,263
7f4511b6ed40,7f44b7c2f780,269
7f4511b6ed40,7f44be602180,263
7f4511b6ed40,7f44fc24eec0,248
7f4511b6ed40,7f44a15bf9c0,260
7f4511b6ed40,7f44a0076f80,248
7f4511b6ed40,7f44b7004900,272
7f4511b6ed40,7f44ad03c600,248
7f4511b6ed40,7f451b953880,269
7f4511b6ed40,7f4516b74a40,248
7f4511b6ed40,7f4506c26440,248
7f4511b6ed40,7f44a674b5c0,248
7f4511b6ed40,7f44a7ce5580,248
7f4511b6ed40,7f45113df280,269
7f4511b6ed40,7f44fec41880,248
7f4511b6ed40,7f44a9d28040,408
7f44fb8b9500,7f44d17901c0,260
7f44fb8b9500,7f44a5540f00,269
7f44fb8b9500,7f44a2c66d00,260
7f44fb8b9500,7f44a1fe1780,248
7f44fb8b9500,7f44fda71940,248
7f44fb8b9500,7f44aec7bd80,248
7f44fb8b9500,7f450e5f1080,269
7f44fb8b9500,7f44ff4e7780,248
7f44fb8b9500,7f44cc5226c0,269
7f44fb8b9500,7f44bc203c80,248
7f44fb8b9500,7f4510a967c0,408
7f44c806f340,7f44d17901c0,251
7f44c806f340,7f44a5540f00,251
7f44c806f340,7f44a2c66d00,251
7f44c806f340,7f44a1fe1780,263
7f44c806f340,7f44fda71940,263
7f44c806f340,7f44aec7bd80,272
7f44c806f340,7f450e5f1080,251
7f44c806f340,7f44ff4e7780,275
7f44c806f340,7f44cc5226c0,251
7f44c806f340,7f44bc203c80,263
7f44c806f340,7f4510a967c0,251
7f44c806f340,7f4504f86c00,275
7f44c806f340,7f44e0a5d740,251
7f44c806f340,7f44ff4d1280,263
7f44c806f340,7f44fb943f00,272
7f44c806f340,7f450d809380,251
7f44c806f340,7f44c2b6f100,251
7f44c806f340,7f44b7c2f780,251
7f44c806f340,7f44be602180,251
7f44c806f340,7f44fc24eec0,263
7f44c806f340,7f44a15bf9c0,251
7f44c806f340,7f44a0076f80,266
7f44c806f340,7f44b7004900,251
7f44c806f340,7f44ad03c600,272
7f44c806f340,7f451b953880,251
7f44c806f340,7f4516b74a40,266
7f44c806f340,7f4506c26440,411
7f44f4afde00,7f44d17901c0,269
7f44f4afde00,7f44a5540f00,408
7f44c18c7340,7f44d17901c0,272
7f44c18c7340,7f44a5540f00,260
7f44c18c7340,7f44a2c66d00,272
7f44c18c7340,7f44a1fe1780,248
7f44c18c7340,7f44fda71940,248
7f44c18c7340,7f44aec7bd80,248
7f44c18c7340,7f450e5f1080,263
7f44c18c7340,7f44ff4e7780,245
7f44c18c7340,7f44cc5226c0,263
7f44c18c7340,7f44bc203c80,248
7f44c18c7340,7f4510a967c0,272
7f44c18c7340,7f4504f86c00,245
7f44c18c7340,7f44e0a5d740,272
7f44c18c7340,7f44ff4d1280,248
7f44c18c7340,7f44fb943f00,248
7f44c18c7340,7f450d809380,263
7f44c18c7340,7f44c2b6f100,272
7f44c18c7340,7f44b7c2f780,408
7f44e95b0d00,7f44d17901c0,263
7f44e95b0d00,7f44a5540f00,272
7f44e95b0d00,7f44a2c66d00,263
7f44e95b0d00,7f44a1fe1780,248
7f44e95b0d00,7f44fda71940,248
7f44e95b0d00,7f44aec7bd80,248
7f44e95b0d00,7f450e5f1080,269
7f44e95b0d00,7f44ff4e7780,248
7f44e95b0d00,7f44cc5226c0,269
7f44e95b0d00,7f44bc203c80,248
7f44e95b0d00,7f4510a967c0,260
7f44e95b0d00,7f4504f86c00,245
7f44e95b0d00,7f44e0a5d740,260
7f44e95b0d00,7f44ff4d1280,248
7f44e95b0d00,7f44fb943f00,248
7f44e95b0d00,7f450d809380,269
7f44e95b0d00,7f44c2b6f100,260
7f44e95b0d00,7f44b7c2f780,269
7f44e95b0d00,7f44be602180,260
7f44e95b0d00,7f44fc24eec0,248
7f44e95b0d00,7f44a15bf9c0,408
7f44f806eac0,7f44d17901c0,248
7f44f806eac0,7f44a5540f00,251
7f44f806eac0,7f44a2c66d00,248
7f44f806eac0,7f44a1fe1780,263
7f44f806eac0,7f44fda71940,263
7f44f806eac0,7f44aec7bd80,272
7f44f806eac0,7f450e5f1080,248
7f44f806eac0,7f44ff4e7780,272
7f44f806eac0,7f44cc5226c0,248
7f44f806eac0,7f44bc203c80,411
7f44e81a9500,7f44d17901c0,263
7f44e81a9500,7f44a5540f00,269
7f44e81a9500,7f44a2c66d00,408
7f44a4ff2b00,7f44d17901c0,269
7f44a4ff2b00,7f44a5540f00,260
7f44a4ff2b00,7f44a2c66d00,269
7f44a4ff2b00,7f44a1fe1780,248
7f44a4ff2b00,7f44fda71940,248
7f44a4ff2b00,7f44aec7bd80,248
7f44a4ff2b00,7f450e5f1080,408
7f44b9965940,7f44d17901c0,251
7f44b9965940,7f44a5540f00,248
7f44b9965940,7f44a2c66d00,251
7f44b9965940,7f44a1fe1780,272
7f44b9965940,7f44fda71940,272
7f44b9965940,7f44aec7bd80,263
7f44b9965940,7f450e5f1080,251
7f44b9965940,7f44ff4e7780,263
7f44b9965940,7f44cc5226c0,251
7f44b9965940,7f44bc203c80,272
7f44b9965940,7f4510a967c0,251
7f44b9965940,7f4504f86c00,411
7f44ab4f3cc0,7f44d17901c0,248
7f44ab4f3cc0,7f44a5540f00,251
7f44ab4f3cc0,7f44a2c66d00,248
7f44ab4f3cc0,7f44a1fe1780,263
7f44ab4f3cc0,7f44fda71940,263
7f44ab4f3cc0,7f44aec7bd80,272
7f44ab4f3cc0,7f450e5f1080,248
7f44ab4f3cc0,7f44ff4e7780,272
7f44ab4f3cc0,7f44cc5226c0,248
7f44ab4f3cc0,7f44bc203c80,411
7f44b41e3d40,7f44d17901c0,248
7f44b41e3d40,7f44a5540f00,251
7f44b41e3d40,7f44a2c66d00,251
7f44b41e3d40,7f44a1fe1780,263
7f44b41e3d40,7f44fda71940,263
7f44b41e3d40,7f44aec7bd80,272
7f44b41e3d40,7f450e5f1080,251
7f44b41e3d40,7f44ff4e7780,275
7f44b41e3d40,7f44cc5226c0,251
7f44b41e3d40,7f44bc203c80,411
7f44d287a640,7f44d17901c0,260
7f44d287a640,7f44a5540f00,269
7f44d287a640,7f44a2c66d00,260
7f44d287a640,7f44a1fe1780,248
7f44d287a640,7f44fda71940,248
7f44d287a640,7f44aec7bd80,248
7f44d287a640,7f450e5f1080,269
7f44d287a640,7f44ff4e7780,248
7f44d287a640,7f44cc5226c0,269
7f44d287a640,7f44bc203c80,245
7f44d287a640,7f4510a967c0,260
7f44d287a640,7f4504f86c00,248
7f44d287a640,7f44e0a5d740,408
7f450363d140,7f44d17901c0,251
7f450363d140,7f44a5540f00,251
7f450363d140,7f44a2c66d00,251
7f450363d140,7f44a1fe1780,272
7f450363d140,7f44fda71940,272
7f450363d140,7f44aec7bd80,266
7f450363d140,7f450e5f1080,251
7f450363d140,7f44ff4e7780,263
7f450363d140,7f44cc5226c0,251
7f450363d140,7f44bc203c80,272
7f450363d140,7f4510a967c0,251
7f450363d140,7f4504f86c00,263
7f450363d140,7f44e0a5d740,251
7f450363d140,7f44ff4d1280,272
7f450363d140,7f44fb943f00,266
7f450363d140,7f450d809380,251
7f450363d140,7f44c2b6f100,251
7f450363d140,7f44b7c2f780,251
7f450363d140,7f44be602180,251
7f450363d140,7f44fc24eec0,272
7f450363d140,7f44a15bf9c0,251
7f450363d140,7f44a0076f80,272
7f450363d140,7f44b7004900,251
7f450363d140,7f44ad03c600,411
7f44e4f4b940,7f44d17901c0,260
7f44e4f4b940,7f44a5540f00,269
7f44e4f4b940,7f44a2c66d00,260
7f44e4f4b940,7f44a1fe1780,248
7f44e4f4b940,7f44fda71940,248
7f44e4f4b940,7f44aec7bd80,248
7f44e4f4b940,7f450e5f1080,269
7f44e4f4b940,7f44ff4e7780,248
7f44e4f4b940,7f44cc5226c0,269
7f44e4f4b940,7f44bc203c80,248
7f44e4f4b940,7f4510a967c0,260
7f44e4f4b940,7f4504f86c00,248
7f44e4f4b940,7f44e0a5d740,260
7f44e4f4b940,7f44ff4d1280,248
7f44e4f4b940,7f44fb943f00,248
7f44e4f4b940,7f450d809380,269
7f44e4f4b940,7f44c2b6f100,260
7f44e4f4b940,7f44b7c2f780,269
7f44e4f4b940,7f44be602180,408
7f44c516ed00,7f44d17901c0,263
7f44c516ed00,7f44a5540f00,269
7f44c516ed00,7f44a2c66d00,263
7f44c516ed00,7f44a1fe1780,248
7f44c516ed00,7f44fda71940,248
7f44c516ed00,7f44aec7bd80,248
7f44c516ed00,7f450e5f1080,272
7f44c516ed00,7f44ff4e7780,248
7f44c516ed00,7f44cc5226c0,272
7f44c516ed00,7f44bc203c80,248
7f44c516ed00,7f4510a967c0,263
7f44c516ed00,7f4504f86c00,248
7f44c516ed00,7f44e0a5d740,263
7f44c516ed00,7f44ff4d1280,248
7f44c516ed00,7f44fb943f00,248
7f44c516ed00,7f450d809380,272
7f44c516ed00,7f44c2b6f100,263
7f44c516ed00,7f44b7c2f780,269
7f44c516ed00,7f44be602180,263
7f44c516ed00,7f44fc24eec0,248
7f44c516ed00,7f44a15bf9c0,408
7f45038e9c00,7f44d17901c0,248
7f45038e9c00,7f44a5540f00,251
7f45038e9c00,7f44a2c66d00,248
7f45038e9c00,7f44a1fe1780,272
7f45038e9c00,7f44fda71940,272
7f45038e9c00,7f44aec7bd80,263
7f45038e9c00,7f450e5f1080,248
7f45038e9c00,7f44ff4e7780,408
7f44c841eac0,7f44d17901c0,260
7f44c841eac0,7f44a5540f00,269
7f44c841eac0,7f44a2c66d00,408
7f44f5a7fc40,7f44d17901c0,251
7f44f5a7fc40,7f44a5540f00,251
7f44f5a7fc40,7f44a2c66d00,251
7f44f5a7fc40,7f44a1fe1780,272
7f44f5a7fc40,7f44fda71940,272
7f44f5a7fc40,7f44aec7bd80,263
7f44f5a7fc40,7f450e5f1080,251
7f44f5a7fc40,7f44ff4e7780,408
7f44e876d2c0,7f44d17901c0,260
7f44e876d2c0,7f44a5540f00,269
7f44e876d2c0,7f44a2c66d00,260
7f44e876d2c0,7f44a1fe1780,248
7f44e876d2c0,7f44fda71940,248
7f44e876d2c0,7f44aec7bd80,248
7f44e876d2c0,7f450e5f1080,272
7f44e876d2c0,7f44ff4e7780,245
7f44e876d2c0,7f44cc5226c0,272
7f44e876d2c0,7f44bc203c80,248
7f44e876d2c0,7f4510a967c0,260
7f44e876d2c0,7f4504f86c00,245
7f44e876d2c0,7f44e0a5d740,263
7f44e876d2c0,7f44ff4d1280,248
7f44e876d2c0,7f44fb943f00,248
7f44e876d2c0,7f450d809380,272
7f44e876d2c0,7f44c2b6f100,263
7f44e876d2c0,7f44b7c2f780,272
7f44e876d2c0,7f44be602180,260
7f44e876d2c0,7f44fc24eec0,248
7f44e876d2c0,7f44a15bf9c0,260
7f44e876d2c0,7f44a0076f80,245
7f44e876d2c0,7f44b7004900,272
7f44e876d2c0,7f44ad03c600,248
7f44e876d2c0,7f451b953880,272
7f44e876d2c0,7f4516b74a40,245
7f44e876d2c0,7f4506c26440,248
7f44e876d2c0,7f44a674b5c0,248
7f44e876d2c0,7f44a7ce5580,248
7f44e876d2c0,7f45113df280,272
7f44e876d2c0,7f44fec41880,245
7f44e876d2c0,7f44a9d28040,408
7f44a64715c0,7f44d17901c0,272
7f44a64715c0,7f44a5540f00,263
7f44a64715c0,7f44a2c66d00,269
7f44a64715c0,7f44a1fe1780,248
7f44a64715c0,7f44fda71940,248
7f44a64715c0,7f44aec7bd80,248
7f44a64715c0,7f450e5f1080,263
7f44a64715c0,7f44ff4e7780,248
7f44a64715c0,7f44cc5226c0,263
7f44a64715c0,7f44bc203c80,248
7f44a64715c0,7f4510a967c0,272
7f44a64715c0,7f4504f86c00,248
7f44a64715c0,7f44e0a5d740,269
7f44a64715c0,7f44ff4d1280,248
7f44a64715c0,7f44fb943f00,248
7f44a64715c0,7f450d809380,408
7f44dacf6f80,7f44d17901c0,248
7f44dacf6f80,7f44a5540f00,251
7f44dacf6f80,7f44a2c66d00,251
7f44dacf6f80,7f44a1fe1780,263
7f44dacf6f80,7f44fda71940,263
7f44dacf6f80,7f44aec7bd80,272
7f44dacf6f80,7f450e5f1080,248
7f44dacf6f80,7f44ff4e7780,272
7f44dacf6f80,7f44cc5226c0,248
7f44dacf6f80,7f44bc203c80,263
7f44dacf6f80,7f4510a967c0,251
7f44dacf6f80,7f4504f86c00,272
7f44dacf6f80,7f44e0a5d740,251
7f44dacf6f80,7f44ff4d1280,411
7f44d452ee00,7f44d17901c0,263
7f44d452ee00,7f44a5540f00,272
7f44d452ee00,7f44a2c66d00,263
7f44d452ee00,7f44a1fe1780,248
7f44d452ee00,7f44fda71940,248
7f44d452ee00,7f44aec7bd80,248
7f44d452ee00,7f450e5f1080,272
7f44d452ee00,7f44ff4e7780,245
7f44d452ee00,7f44cc5226c0,272
7f44d452ee00,7f44bc203c80,248
7f44d452ee00,7f4510a967c0,260
7f44d452ee00,7f4504f86c00,245
7f44d452ee00,7f44e0a5d740,263
7f44d452ee00,7f44ff4d1280,248
7f44d452ee00,7f44fb943f00,248
7f44d452ee00,7f450d809380,272
7f44d452ee00,7f44c2b6f100,263
7f44d452ee00,7f44b7c2f780,272
7f44d452ee00,7f44be602180,408
7f44d68e63c0,7f44d17901c0,248
7f44d68e63c0,7f44a5540f00,251
7f44d68e63c0,7f44a2c66d00,248
7f44d68e63c0,7f44a1fe1780,272
7f44d68e63c0,7f44fda71940,272
7f44d68e63c0,7f44aec7bd80,411
7f450ed2de40,7f44d17901c0,251
7f450ed2de40,7f44a5540f00,251
7f450ed2de40,7f44a2c66d00,251
7f450ed2de40,7f44a1fe1780,272
7f450ed2de40,7f44fda71940,272
7f450ed2de40,7f44aec7bd80,263
7f450ed2de40,7f450e5f1080,251
7f450ed2de40,7f44ff4e7780,266
7f450ed2de40,7f44cc5226c0,251
7f450ed2de40,7f44bc203c80,272
7f450ed2de40,7f4510a967c0,251
7f450ed2de40,7f4504f86c00,266
7f450ed2de40,7f44e0a5d740,251
7f450ed2de40,7f44ff4d1280,272
7f450ed2de40,7f44fb943f00,263
7f450ed2de40,7f450d809380,251
7f450ed2de40,7f44c2b6f100,251
7f450ed2de40,7f44b7c2f780,251
7f450ed2de40,7f44be602180,251
7f450ed2de40,7f44fc24eec0,272
7f450ed2de40,7f44a15bf9c0,251
7f450ed2de40,7f44a0076f80,275
7f450ed2de40,7f44b7004900,251
7f450ed2de40,7f44ad03c600,411
7f4504cc9740,7f44d17901c0,248
7f4504cc9740,7f44a5540f00,251
7f4504cc9740,7f44a2c66d00,248
7f4504cc9740,7f44a1fe1780,408
7f44a98a7500,7f44d17901c0,248
7f44a98a7500,7f44a5540f00,251
7f44a98a7500,7f44a2c66d00,248
7f44a98a7500,7f44a1fe1780,411
7f44c23aae40,7f44d17901c0,248
7f44c23aae40,7f44a5540f00,251
7f44c23aae40,7f44a2c66d00,248
7f44c23aae40,7f44a1fe1780,272
7f44c23aae40,7f44fda71940,272
7f44c23aae40,7f44aec7bd80,263
7f44c23aae40,7f450e5f1080,248
7f44c23aae40,7f44ff4e7780,263
7f44c23aae40,7f44cc5226c0,248
7f44c23aae40,7f44bc203c80,272
7f44c23aae40,7f4510a967c0,248
7f44c23aae40,7f4504f86c00,263
7f44c23aae40,7f44e0a5d740,248
7f44c23aae40,7f44ff4d1280,272
7f44c23aae40,7f44fb943f00,263
7f44c23aae40,7f450d809380,248
7f44c23aae40,7f44c2b6f100,248
7f44c23aae40,7f44b7c2f780,251
7f44c23aae40,7f44be602180,248
7f44c23aae40,7f44fc24eec0,272
7f44c23aae40,7f44a15bf9c0,251
7f44c23aae40,7f44a0076f80,272
7f44c23aae40,7f44b7004900,248
7f44c23aae40,7f44ad03c600,263
7f44c23aae40,7f451b953880,251
7f44c23aae40,7f4516b74a40,272
7f44c23aae40,7f4506c26440,272
7f44c23aae40,7f44a674b5c0,263
7f44c23aae40,7f44a7ce5580,263
7f44c23aae40,7f45113df280,251
7f44c23aae40,7f44fec41880,408
7f44d54932c0,7f44d17901c0,251
7f44d54932c0,7f44a5540f00,251
7f44d54932c0,7f44a2c66d00,251
7f44d54932c0,7f44a1fe1780,272
7f44d54932c0,7f44fda71940,272
7f44d54932c0,7f44aec7bd80,263
7f44d54932c0,7f450e5f1080,251
7f44d54932c0,7f44ff4e7780,263
7f44d54932c0,7f44cc5226c0,251
7f44d54932c0,7f44bc203c80,275
7f44d54932c0,7f4510a967c0,251
7f44d54932c0,7f4504f86c00,408
7f44a1a59f00,7f44d17901c0,248
7f44a1a59f00,7f44a5540f00,251
7f44a1a59f00,7f44a2c66d00,251
7f44a1a59f00,7f44a1fe1780,263
7f44a1a59f00,7f44fda71940,263
7f44a1a59f00,7f44aec7bd80,272
7f44a1a59f00,7f450e5f1080,251
7f44a1a59f00,7f44ff4e7780,272
7f44a1a59f00,7f44cc5226c0,248
7f44a1a59f00,7f44bc203c80,263
7f44a1a59f00,7f4510a967c0,251
7f44a1a59f00,7f4504f86c00,272
7f44a1a59f00,7f44e0a5d740,251
7f44a1a59f00,7f44ff4d1280,263
7f44a1a59f00,7f44fb943f00,272
7f44a1a59f00,7f450d809380,251
7f44a1a59f00,7f44c2b6f100,251
7f44a1a59f00,7f44b7c2f780,251
7f44a1a59f00,7f44be602180,251
7f44a1a59f00,7f44fc24eec0,263
7f44a1a59f00,7f44a15bf9c0,251
7f44a1a59f00,7f44a0076f80,263
7f44a1a59f00,7f44b7004900,251
7f44a1a59f00,7f44ad03c600,272
7f44a1a59f00,7f451b953880,251
7f44a1a59f00,7f4516b74a40,411
7f44a647d440,7f44d17901c0,263
7f44a647d440,7f44a5540f00,272
7f44a647d440,7f44a2c66d00,263
7f44a647d440,7f44a1fe1780,248
7f44a647d440,7f44fda71940,248
7f44a647d440,7f44aec7bd80,248
7f44a647d440,7f450e5f1080,272
7f44a647d440,7f44ff4e7780,248
7f44a647d440,7f44cc5226c0,272
7f44a647d440,7f44bc203c80,251
7f44a647d440,7f4510a967c0,263
7f44a647d440,7f4504f86c00,248
7f44a647d440,7f44e0a5d740,263
7f44a647d440,7f44ff4d1280,251
7f44a647d440,7f44fb943f00,248
7f44a647d440,7f450d809380,272
7f44a647d440,7f44c2b6f100,263
7f44a647d440,7f44b7c2f780,272
7f44a647d440,7f44be602180,263
7f44a647d440,7f44fc24eec0,248
7f44a647d440,7f44a15bf9c0,408
7f44c8525000,7f44d17901c0,408
7f44fe836400,7f44d17901c0,251
7f44fe836400,7f44a5540f00,251
7f44fe836400,7f44a2c66d00,251
7f44fe836400,7f44a1fe1780,272
7f44fe836400,7f44fda71940,272
7f44fe836400,7f44aec7bd80,263
7f44fe836400,7f450e5f1080,251
7f44fe836400,7f44ff4e7780,266
7f44fe836400,7f44cc5226c0,251
7f44fe836400,7f44bc203c80,272
7f44fe836400,7f4510a967c0,251
7f44fe836400,7f4504f86c00,266
7f44fe836400,7f44e0a5d740,251
7f44fe836400,7f44ff4d1280,272
7f44fe836400,7f44fb943f00,411
7f44cfa0f7c0,7f44d17901c0,251
7f44cfa0f7c0,7f44a5540f00,251
7f44cfa0f7c0,7f44a2c66d00,251
7f44cfa0f7c0,7f44a1fe1780,263
7f44cfa0f7c0,7f44fda71940,263
7f44cfa0f7c0,7f44aec7bd80,272
7f44cfa0f7c0,7f450e5f1080,251
7f44cfa0f7c0,7f44ff4e7780,275
7f44cfa0f7c0,7f44cc5226c0,251
7f44cfa0f7c0,7f44bc203c80,263
7f44cfa0f7c0,7f4510a967c0,251
7f44cfa0f7c0,7f4504f86c00,275
7f44cfa0f7c0,7f44e0a5d740,251
7f44cfa0f7c0,7f44ff4d1280,263
7f44cfa0f7c0,7f44fb943f00,272
7f44cfa0f7c0,7f450d809380,251
7f44cfa0f7c0,7f44c2b6f100,251
7f44cfa0f7c0,7f44b7c2f780,251
7f44cfa0f7c0,7f44be602180,251
7f44cfa0f7c0,7f44fc24eec0,411
7f451e545e00,7f44d17901c0,251
7f451e545e00,7f44a5540f00,251
7f451e545e00,7f44a2c66d00,251
7f451e545e00,7f44a1fe1780,272
7f451e545e00,7f44fda71940,272
7f451e545e00,7f44aec7bd80,263
7f451e545e00,7f450e5f1080,251
7f451e545e00,7f44ff4e7780,263
7f451e545e00,7f44cc5226c0,251
7f451e545e00,7f44bc203c80,272
7f451e545e00,7f4510a967c0,251
7f451e545e00,7f4504f86c00,263
7f451e545e00,7f44e0a5d740,251
7f451e545e00,7f44ff4d1280,272
7f451e545e00,7f44fb943f00,408
7f44a1620740,7f44d17901c0,272
7f44a1620740,7f44a5540f00,260
7f44a1620740,7f44a2c66d00,272
7f44a1620740,7f44a1fe1780,248
7f44a1620740,7f44fda71940,248
7f44a1620740,7f44aec7bd80,248
7f44a1620740,7f450e5f1080,263
7f44a1620740,7f44ff4e7780,248
7f44a1620740,7f44cc5226c0,263
7f44a1620740,7f44bc203c80,248
7f44a1620740,7f4510a967c0,272
7f44a1620740,7f4504f86c00,248
7f44a1620740,7f44e0a5d740,272
7f44a1620740,7f44ff4d1280,248
7f44a1620740,7f44fb943f00,248
7f44a1620740,7f450d809380,263
7f44a1620740,7f44c2b6f100,272
7f44a1620740,7f44b7c2f780,260
7f44a1620740,7f44be602180,272
7f44a1620740,7f44fc24eec0,248
7f44a1620740,7f44a15bf9c0,269
7f44a1620740,7f44a0076f80,248
7f44a1620740,7f44b7004900,263
7f44a1620740,7f44ad03c600,248
7f44a1620740,7f451b953880,408
7f451a4e3500,7f44d17901c0,251
7f451a4e3500,7f44a5540f00,248
7f451a4e3500,7f44a2c66d00,251
7f451a4e3500,7f44a1fe1780,272
7f451a4e3500,7f44fda71940,272
7f451a4e3500,7f44aec7bd80,408
7f44f7ad78c0,7f44d17901c0,251
7f44f7ad78c0,7f44a5540f00,251
7f44f7ad78c0,7f44a2c66d00,251
7f44f7ad78c0,7f44a1fe1780,272
7f44f7ad78c0,7f44fda71940,272
7f44f7ad78c0,7f44aec7bd80,266
7f44f7ad78c0,7f450e5f1080,251
7f44f7ad78c0,7f44ff4e7780,263
7f44f7ad78c0,7f44cc5226c0,251
7f44f7ad78c0,7f44bc203c80,272
7f44f7ad78c0,7f4510a967c0,251
7f44f7ad78c0,7f4504f86c00,263
7f44f7ad78c0,7f44e0a5d740,251
7f44f7ad78c0,7f44ff4d1280,272
7f44f7ad78c0,7f44fb943f00,266
7f44f7ad78c0,7f450d809380,251
7f44f7ad78c0,7f44c2b6f100,251
7f44f7ad78c0,7f44b7c2f780,251
